filename,sex_GT,species_GT,sex_Pred,species_Pred
data/crop_2026-01-14_09-32-46.top_right_CROPNUMBER_0_UUID_DROSO_05_LUT_19_M.png,M,LUT,M,LUT
data/crop_2026-01-13_16-33-57.top_right_CROPNUMBER_0_UUID_DROSO_05_MEL_19_M.png,M,MEL,M,MEL
data/crop_2026-01-14_09-32-46.top_right_CROPNUMBER_1_UUID_DROSO_05_LUT_19_M.png,M,LUT,M,LUT
data/crop_2026-01-14_13-54-48.top_left_CROPNUMBER_0_UUID_DROSO_10_MEL_28_F.png,F,MEL,F,MEL
data/crop_2026-01-13_16-04-10.top_left_CROPNUMBER_0_UUID_DROSO_05_SIM_19_F.png,F,SIM,F,SIM
data/crop_2026-01-14_10-03-10.top_left_CROPNUMBER_0_UUID_DROSO_05_EQU_19_F.png,F,EQU,F,EQU
data/crop_2026-01-13_16-04-10.top_right_CROPNUMBER_0_UUID_DROSO_05_SIM_19_M.png,M,SIM,M,SIM
data/crop_2026-01-14_10-03-10.top_left_CROPNUMBER_1_UUID_DROSO_05_EQU_19_F.png,F,EQU,F,EQU
data/crop_2026-01-13_16-04-10.top_left_CROPNUMBER_1_UUID_DROSO_05_SIM_19_F.png,F,SIM,F,SIM
data/crop_2026-01-13_16-33-57.top_right_CROPNUMBER_1_UUID_DROSO_05_MEL_19_M.png,M,MEL,M,MEL
data/crop_2026-01-13_16-04-10.top_left_CROPNUMBER_2_UUID_DROSO_05_SIM_19_F.png,F,SIM,F,SIM
data/crop_2026-01-13_16-04-10.top_left_CROPNUMBER_3_UUID_DROSO_05_SIM_19_F.png,F,SIM,F,SIM
data/crop_2026-01-14_09-32-46.top_right_CROPNUMBER_2_UUID_DROSO_05_LUT_19_M.png,M,LUT,M,LUT
data/crop_2026-01-13_16-33-57.top_right_CROPNUMBER_2_UUID_DROSO_05_MEL_19_M.png,M,MEL,M,MEL
data/crop_2026-01-14_10-03-10.top_left_CROPNUMBER_2_UUID_DROSO_05_EQU_19_F.png,F,EQU,F,EQU
