filename,sex_GT,species_GT,sex_Pred,species_Pred
data/crop_2026-01-13_16-28-21.top_left_CROPNUMBER_0_UUID_DROSO_04_MEL_19_F.png,F,MEL,F,MEL
data/crop_2026-01-14_14-51-03.top_left_CROPNUMBER_0_UUID_DROSO_09_LUT_28_F.png,F,LUT,F,LUT
data/crop_2026-01-14_10-55-35.top_left_CROPNUMBER_0_UUID_DROSO_09_SIM_28_F.png,F,SIM,F,SIM
data/crop_2026-01-13_15-58-15.top_right_CROPNUMBER_0_UUID_DROSO_04_SIM_19_M.png,M,SIM,M,SIM
data/crop_2026-01-13_15-58-15.top_right_CROPNUMBER_1_UUID_DROSO_04_SIM_19_M.png,M,SIM,M,SIM
data/crop_2026-01-14_09-57-32.top_right_CROPNUMBER_0_UUID_DROSO_04_EQU_19_M.png,M,EQU,M,EQU
data/crop_2026-01-14_09-57-32.top_left_CROPNUMBER_0_UUID_DROSO_04_EQU_19_F.png,F,EQU,F,EQU
data/crop_2026-01-13_15-58-15.top_left_CROPNUMBER_0_UUID_DROSO_04_SIM_19_F.png,F,SIM,F,SIM
data/crop_2026-01-13_15-58-15.top_left_CROPNUMBER_1_UUID_DROSO_04_SIM_19_F.png,F,SIM,F,SIM
data/crop_2026-01-14_09-57-32.top_right_CROPNUMBER_1_UUID_DROSO_04_EQU_19_M.png,M,EQU,M,EQU
data/crop_2026-01-13_16-28-21.top_right_CROPNUMBER_0_UUID_DROSO_04_MEL_19_M.png,M,MEL,M,MEL
data/crop_2026-01-14_09-57-32.top_left_CROPNUMBER_1_UUID_DROSO_04_EQU_19_F.png,F,EQU,F,EQU
data/crop_2026-01-14_09-27-06.top_right_CROPNUMBER_0_UUID_DROSO_04_LUT_19_M.png,M,LUT,M,LUT
data/crop_2026-01-13_15-58-15.top_right_CROPNUMBER_2_UUID_DROSO_04_SIM_19_M.png,M,SIM,M,SIM
data/crop_2026-01-14_13-49-04.top_left_CROPNUMBER_0_UUID_DROSO_09_MEL_28_F.png,F,MEL,F,MEL
data/crop_2026-01-13_16-28-21.top_left_CROPNUMBER_1_UUID_DROSO_04_MEL_19_F.png,F,MEL,F,MEL
data/crop_2026-01-13_15-58-15.top_right_CROPNUMBER_3_UUID_DROSO_04_SIM_19_M.png,M,SIM,M,SIM
data/crop_2026-01-14_09-57-32.top_left_CROPNUMBER_2_UUID_DROSO_04_EQU_19_F.png,F,EQU,F,EQU
data/crop_2026-01-13_15-58-15.top_right_CROPNUMBER_4_UUID_DROSO_04_SIM_19_M.png,M,SIM,M,SIM
data/crop_2026-01-13_15-58-15.top_right_CROPNUMBER_5_UUID_DROSO_04_SIM_19_M.png,M,SIM,M,SIM
data/crop_2026-01-13_15-58-15.top_left_CROPNUMBER_2_UUID_DROSO_04_SIM_19_F.png,F,SIM,F,SIM
data/crop_2026-01-14_14-51-03.top_right_CROPNUMBER_0_UUID_DROSO_09_LUT_28_M.png,M,LUT,M,LUT
